Open,High,Low,Close,Percent Change,Volume,Daily_Range,Open_Close_Diff,MA5,MA10,RSI,Actual,Prediction,Correct
2677.53,2686.45,2660.86,2664.47,-0.51,9907005575.08,25.58999999999969,-13.0600000000004,2653.316,2663.58,46.53718920072563,0,0,True
2665.23,2672.42,2654.69,2655.38,-0.34,12515308961.61,17.730000000000018,-9.849999999999909,2656.2,2661.556,46.253380707429564,1,0,False
2654.61,2667.68,2653.43,2655.85,0.01,11443272636.94,14.25,1.2399999999997817,2661.3920000000003,2657.835,40.382352941176364,1,0,False
2652.18,2679.74,2652.13,2658.66,0.1,13186945742.16,27.609999999999673,6.480000000000018,2662.506,2654.2349999999997,43.509498295177714,0,0,True
2659.28,2670.25,2649.6,2654.75,-0.14,7653249312.89,20.65000000000009,-4.5300000000002,2657.822,2653.817,43.85932609095922,0,0,True
2654.51,2662.69,2649.78,2653.68,-0.04,9085886877.1,12.909999999999854,-0.830000000000382,2655.6639999999998,2654.49,43.27571411057985,0,0,True
2650.96,2661.33,2628.27,2628.91,-0.93,11231489964.8,33.059999999999945,-22.050000000000182,2650.37,2653.285,31.184372616882698,0,0,True
2628.81,2631.82,2594.01,2595.97,-1.25,9145858510.44,37.809999999999945,-32.840000000000146,2638.394,2649.893,25.548783509241346,1,0,False
2598.63,2608.56,2584.47,2600.76,0.18,6471952678.0,24.090000000000146,2.130000000000109,2626.814,2644.66,32.97828758705464,0,0,True
2603.47,2629.26,2599.72,2600.53,0.0,5767895001.15,29.54000000000042,-2.9399999999996,2615.9700000000003,2636.896,35.413524384112776,0,0,True
2601.11,2607.71,2594.34,2600.2,-0.01,5942852256.21,13.36999999999989,-0.9100000000003092,2605.274,2630.469,36.71966636257006,0,0,True
2599.7,2617.65,2594.71,2595.74,-0.17,7780242243.42,22.940000000000055,-3.9600000000000364,2598.64,2624.505,38.37248893428673,1,0,False
2594.94,2626.21,2594.23,2622.28,1.02,7121736114.18,31.980000000000018,27.340000000000146,2603.902,2621.148,39.74299220986759,1,1,True
2627.93,2638.72,2622.5,2631.48,0.35,6387207015.18,16.2199999999998,3.550000000000182,2610.046,2618.43,32.61856898220543,1,1,True
2633.06,2663.24,2632.19,2660.39,1.09,7033050286.61,31.049999999999727,27.329999999999927,2622.018,2618.994,48.63563402889248,1,1,True
2667.9,2696.13,2661.37,2694.82,1.29,9744843375.86,34.76000000000022,26.920000000000073,2640.942,2623.108,61.27759350337408,1,1,True
2700.17,2716.93,2685.77,2703.96,0.33,9645550680.17,31.159999999999854,3.7899999999999636,2662.5860000000002,2630.6130000000003,63.10684901650952,1,1,True
